host_is_superhost,instant_bookable,host_total_listings_count,neighbourhood_cleansed,property_type,room_type,accommodates,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,longitude,latitude,price
False,True,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,1.0,5.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.76073,59.90562,900.00
False,False,0.0,St. Hanshaugen,Entire rental unit,Entire home/apt,4.0,2.0,2.0,3.0,3.0,4.67,4.67,4.33,5.0,5.0,5.0,4.67,10.74092,59.9203,1000.00
False,False,0.0,Bjerke,Entire rental unit,Entire home/apt,4.0,1.0,1.0,3.0,14.0,4.93,4.93,4.93,4.93,5.0,4.71,4.86,10.80542,59.934,1257.00
False,False,0.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,2.0,3.0,1.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,10.73492,59.93009,900.00
False,True,3.0,Frogner,Entire rental unit,Entire home/apt,4.0,1.0,3.0,1.0,164.0,4.39,4.52,4.24,4.57,4.7,4.85,4.45,10.72343,59.92043,640.00
False,False,0.0,Ullern,Private room in condominium (condo),Private room,2.0,1.0,2.0,3.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.63117,59.91917,586.00
False,False,2.0,Grünerløkka,Entire condominium (condo),Entire home/apt,3.0,2.0,2.0,2.0,2.0,4.5,5.0,5.0,5.0,5.0,5.0,5.0,10.79478,59.93137,786.00
False,False,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,6.0,3.0,3.0,3.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.76332,59.91228,1800.00
False,False,0.0,Frogner,Private room in rental unit,Private room,1.0,1.0,1.0,1.0,1.0,4.0,5.0,3.0,5.0,5.0,5.0,3.0,10.71811,59.92652,800.00
False,False,1.0,Grorud,Private room in rental unit,Private room,2.0,1.0,2.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.86713,59.96024,443.00
False,False,1.0,St. Hanshaugen,Private room in rental unit,Private room,1.0,1.0,1.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.75311,59.91752,900.00
True,False,1.0,Alna,Entire rental unit,Entire home/apt,4.0,1.0,1.0,3.0,18.0,4.89,4.83,4.94,4.94,4.94,4.67,4.89,10.81302,59.91953,457.00
True,False,1.0,St. Hanshaugen,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,35.0,4.97,4.97,4.6,4.91,4.89,4.89,4.8,10.74234,59.92353,511.00
False,False,0.0,Sagene,Entire rental unit,Entire home/apt,4.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.5,4.75,10.77878,59.94167,900.00
False,False,0.0,Frogner,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,7.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.71893,59.9123,1400.00
False,False,0.0,Sagene,Entire rental unit,Entire home/apt,3.0,1.0,1.0,5.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.75414,59.93937,600.00
False,False,0.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,2.0,5.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.7012,59.91762,1500.00
False,False,1.0,Frogner,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,4.0,12.0,4.83,4.83,4.75,5.0,5.0,5.0,4.92,10.70907,59.92558,1200.00
False,True,0.0,Frogner,Entire rental unit,Entire home/apt,4.0,2.0,2.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.71787,59.92795,950.00
False,False,0.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,4.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.72265,59.91467,700.00
True,False,1.0,Frogner,Entire loft,Entire home/apt,4.0,1.0,2.0,1.0,7.0,5.0,5.0,4.71,5.0,5.0,5.0,4.86,10.68123,59.90448,600.00
False,True,2.0,Grünerløkka,Entire serviced apartment,Entire home/apt,4.0,2.0,4.0,1.0,36.0,3.97,4.25,4.22,4.44,4.22,4.19,4.11,10.77821,59.92829,1894.00
False,True,2.0,Frogner,Entire serviced apartment,Entire home/apt,2.0,1.0,2.0,1.0,11.0,4.45,4.64,4.55,4.55,4.55,4.91,4.27,10.72235,59.9134,1768.00
False,True,2.0,Frogner,Entire serviced apartment,Entire home/apt,4.0,2.0,3.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.72249,59.91351,1906.00
False,True,3.0,Sentrum,Entire serviced apartment,Entire home/apt,3.0,1.0,3.0,1.0,18.0,3.94,4.22,4.33,4.28,4.28,4.56,4.0,10.73262,59.91814,1591.00
False,False,2.0,Frogner,Entire condominium (condo),Entire home/apt,4.0,2.0,4.0,3.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.72988,59.92683,700.00
False,False,0.0,Ullern,Entire rental unit,Entire home/apt,2.0,1.0,2.0,14.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.63139,59.92008,1200.00
True,False,0.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,15.0,5.0,5.0,4.8,4.93,5.0,5.0,4.87,10.72117,59.9104,1800.00
False,True,1.0,Sentrum,Entire serviced apartment,Entire home/apt,2.0,1.0,2.0,1.0,13.0,4.31,4.77,4.77,3.92,4.46,4.69,4.38,10.74393,59.9096,1308.00
False,False,0.0,St. Hanshaugen,Entire rental unit,Entire home/apt,6.0,4.0,4.0,4.0,12.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.73669,59.94224,1750.00
False,False,0.0,Sagene,Entire rental unit,Entire home/apt,2.0,1.0,1.0,5.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.75831,59.93949,1000.00
False,False,3.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,2.0,2.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.7784,59.92999,985.00
False,True,0.0,Sentrum,Entire serviced apartment,Entire home/apt,2.0,1.0,2.0,1.0,10.0,4.6,4.1,4.6,4.7,4.7,4.6,4.6,10.74607,59.90959,1865.00
False,True,0.0,Sentrum,Entire serviced apartment,Entire home/apt,4.0,2.0,4.0,1.0,3.0,4.67,4.67,4.67,4.33,4.33,5.0,4.67,10.74616,59.90953,1932.00
True,True,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,5.0,2.0,3.0,2.0,42.0,4.9,4.86,4.83,4.95,4.98,4.93,4.83,10.7628,59.91077,1557.00
True,False,4.0,Gamle Oslo,Private room in rental unit,Private room,1.0,1.0,1.0,2.0,9.0,4.78,5.0,4.78,5.0,5.0,5.0,5.0,10.75465,59.90162,422.00
False,False,1.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,2.0,1.0,2.0,14.0,2.0,5.0,5.0,5.0,4.5,5.0,4.5,4.5,10.76064,59.91419,800.00
False,True,1.0,Frogner,Entire condominium (condo),Entire home/apt,3.0,3.0,3.0,4.0,4.0,4.75,4.75,4.5,4.75,5.0,5.0,5.0,10.72451,59.91209,1600.00
False,False,2.0,Gamle Oslo,Entire rental unit,Entire home/apt,3.0,2.0,2.0,3.0,5.0,4.4,4.4,4.2,5.0,4.4,4.8,4.6,10.75591,59.90295,800.00
False,False,0.0,Sagene,Entire rental unit,Entire home/apt,6.0,2.0,2.0,4.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.83,10.76846,59.93632,1050.00
False,False,2.0,Ullern,Private room in bed and breakfast,Private room,1.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.65142,59.93136,800.00
False,False,0.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,2.0,3.0,6.0,11.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.76668,59.91917,914.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,1.0,2.0,2.0,4.0,5.0,5.0,4.75,5.0,5.0,4.75,5.0,10.77367,59.92423,700.00
True,True,1.0,Grünerløkka,Entire condominium (condo),Entire home/apt,4.0,3.0,3.0,4.0,19.0,4.63,4.74,4.47,4.74,4.89,4.74,4.58,10.75354,59.92796,900.00
False,True,0.0,Vestre Aker,Private room in rental unit,Private room,6.0,1.0,3.0,5.0,5.0,4.6,4.6,4.2,4.8,5.0,4.8,4.4,10.64579,59.97314,580.00
False,False,1.0,Sentrum,Entire rental unit,Entire home/apt,3.0,1.0,2.0,3.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.74851,59.91078,1500.00
False,False,0.0,Marka,Entire rental unit,Entire home/apt,4.0,1.0,4.0,2.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.6718,59.97136,1500.00
False,True,0.0,Ullern,Entire rental unit,Entire home/apt,4.0,1.0,3.0,3.0,14.0,4.86,5.0,4.57,4.93,5.0,5.0,4.5,10.68025,59.92237,600.00
False,False,0.0,Gamle Oslo,Camper/RV,Entire home/apt,2.0,1.0,1.0,2.0,6.0,5.0,5.0,4.83,5.0,5.0,4.83,5.0,10.75788,59.90737,1000.00
False,True,0.0,St. Hanshaugen,Entire rental unit,Entire home/apt,5.0,2.0,2.0,2.0,6.0,4.83,4.83,4.83,4.83,5.0,5.0,4.83,10.74009,59.9241,1300.00
False,False,0.0,Sagene,Entire rental unit,Entire home/apt,5.0,2.0,4.0,4.0,8.0,4.5,4.88,4.25,4.88,5.0,4.63,4.38,10.76306,59.93564,1202.00
False,True,2.0,Ullern,Private room in bed and breakfast,Private room,1.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,1.0,5.0,5.0,10.65175,59.92975,700.00
False,False,0.0,Grorud,Entire rental unit,Entire home/apt,3.0,2.0,2.0,20.0,3.0,4.67,4.67,4.67,4.67,5.0,4.67,4.67,10.86556,59.95264,650.00
True,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,5.0,6.0,5.0,5.0,4.67,5.0,5.0,5.0,4.83,10.76424,59.93198,550.00
False,False,1.0,Sentrum,Entire rental unit,Entire home/apt,3.0,1.0,2.0,3.0,8.0,4.63,4.75,3.88,4.75,5.0,5.0,4.75,10.74219,59.90915,646.00
False,True,5.0,Frogner,Camper/RV,Entire home/apt,2.0,1.0,1.0,1.0,3.0,4.67,5.0,4.67,5.0,5.0,3.67,4.67,10.68786,59.91891,1100.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.71521,59.91586,1100.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,6.0,2.0,2.0,6.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.7727,59.90738,1156.00
False,False,0.0,Frogner,Entire rental unit,Entire home/apt,7.0,3.0,5.0,5.0,4.0,4.25,4.0,4.25,5.0,5.0,4.5,4.0,10.71929,59.93021,1500.00
False,True,0.0,Nordre Aker,Entire rental unit,Entire home/apt,5.0,3.0,4.0,5.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.77161,59.9659,1100.00
False,False,0.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,8.0,3.0,6.0,4.0,4.0,5.0,5.0,4.5,5.0,5.0,5.0,5.0,10.78477,59.90795,1850.00
False,True,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,3.0,4.0,7.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.79926,59.91742,1600.00
True,False,2.0,Alna,Entire rental unit,Entire home/apt,4.0,1.0,1.0,2.0,12.0,5.0,5.0,5.0,5.0,5.0,4.92,4.75,10.87176,59.9264,870.00
False,False,2.0,Frogner,Entire condominium (condo),Entire home/apt,3.0,1.0,3.0,2.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.71318,59.91312,1586.00
False,False,1.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,4.0,3.0,3.0,2.0,5.0,4.8,5.0,4.8,5.0,5.0,4.6,4.8,10.72636,59.93185,1500.00
False,False,0.0,Vestre Aker,Entire rental unit,Entire home/apt,4.0,1.0,2.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.64626,59.96571,2000.00
False,False,0.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,1.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.7796,59.92864,800.00
False,False,0.0,Sentrum,Entire condominium (condo),Entire home/apt,4.0,1.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.72953,59.92002,1000.00
False,False,2.0,Bjerke,Shared room in condominium (condo),Shared room,2.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.83825,59.94284,886.00
False,False,0.0,Ullern,Entire rental unit,Entire home/apt,7.0,2.0,3.0,3.0,3.0,4.33,4.33,5.0,4.67,4.33,5.0,4.33,10.69073,59.93389,2000.00
False,True,1.0,Sagene,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,8.0,4.5,4.38,4.25,4.13,4.75,4.88,4.88,10.75399,59.93874,700.00
False,False,0.0,Alna,Entire condominium (condo),Entire home/apt,3.0,1.0,2.0,1.0,9.0,4.67,4.67,4.89,5.0,5.0,5.0,4.67,10.85736,59.91219,550.00
True,True,1.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,7.0,2.0,4.0,2.0,89.0,4.76,4.87,4.71,4.88,4.94,4.9,4.8,10.75608,59.90314,1328.00
False,True,1.0,Frogner,Entire condominium (condo),Entire home/apt,6.0,3.0,3.0,3.0,12.0,4.67,4.83,4.33,4.92,5.0,5.0,4.75,10.70352,59.91554,1700.00
False,False,1.0,Sentrum,Entire condominium (condo),Entire home/apt,2.0,1.0,2.0,2.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.73536,59.92048,600.00
False,False,0.0,Grünerløkka,Entire residential home,Entire home/apt,4.0,2.0,2.0,4.0,7.0,5.0,4.86,4.86,4.86,5.0,5.0,5.0,10.77188,59.92658,1200.00
False,True,0.0,Frogner,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.7151,59.92484,750.00
False,True,8.0,Grünerløkka,Entire serviced apartment,Entire home/apt,2.0,1.0,2.0,3.0,19.0,4.47,4.79,4.42,4.79,4.68,4.63,4.47,10.76741,59.92818,775.00
False,False,0.0,Sagene,Entire rental unit,Entire home/apt,7.0,3.0,3.0,5.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.76247,59.93528,1500.00
False,True,5.0,Sentrum,Camper/RV,Entire home/apt,2.0,1.0,1.0,1.0,5.0,4.8,4.4,4.6,4.8,5.0,4.4,5.0,10.74988,59.90992,1200.00
False,True,0.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,1.0,1.0,3.0,3.0,4.33,4.33,4.33,4.33,5.0,4.33,4.33,10.78164,59.92952,500.00
True,False,1.0,Grünerløkka,Entire condominium (condo),Entire home/apt,2.0,2.0,1.0,4.0,12.0,5.0,4.92,4.83,5.0,5.0,5.0,5.0,10.77435,59.93003,1240.00
False,False,2.0,Stovner,Entire rental unit,Entire home/apt,4.0,1.0,2.0,1.0,18.0,4.83,4.94,4.83,5.0,5.0,4.72,4.89,10.91433,59.94341,700.00
True,False,0.0,Sagene,Entire condominium (condo),Entire home/apt,6.0,4.0,4.0,3.0,14.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.75376,59.94605,1100.00
False,False,0.0,Sagene,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,4.0,4.75,5.0,4.75,4.75,5.0,5.0,4.75,10.76413,59.94035,600.00
False,True,0.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,2.0,3.0,11.0,4.73,4.73,4.82,5.0,4.82,4.91,4.36,10.72934,59.92439,1643.00
False,True,1.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,3.0,1.0,1.0,2.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.77368,59.91108,800.00
False,True,0.0,Nordstrand,Entire rental unit,Entire home/apt,2.0,1.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.77444,59.884804,842.00
False,False,0.0,Sagene,Entire condominium (condo),Entire home/apt,3.0,1.0,1.0,2.0,13.0,4.92,4.85,4.85,4.92,4.92,4.69,4.92,10.75099,59.93448,1050.00
False,False,0.0,Ullern,Entire rental unit,Entire home/apt,4.0,1.0,2.0,2.0,2.0,4.5,5.0,3.0,4.5,5.0,5.0,4.5,10.63055,59.92072,850.00
False,False,1.0,Sagene,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,1.0,16.0,4.56,4.75,4.56,5.0,4.94,4.88,4.69,10.77432,59.94184,1557.00
False,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,3.0,7.0,5.0,5.0,5.0,5.0,5.0,4.86,4.71,10.76293,59.92829,1286.00
False,False,0.0,Søndre Nordstrand,Entire townhouse,Entire home/apt,6.0,4.0,4.0,28.0,10.0,4.9,5.0,4.8,5.0,5.0,4.7,5.0,10.8047,59.82949,900.00
False,False,1.0,Ullern,Entire condominium (condo),Entire home/apt,5.0,3.0,3.0,4.0,6.0,5.0,4.83,4.83,4.83,5.0,4.83,4.83,10.67897,59.92634,1400.00
True,False,2.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,4.0,1.0,2.0,1.0,32.0,4.88,4.69,4.72,4.91,4.97,4.91,4.78,10.74752,59.91799,1131.00
False,False,0.0,Bjerke,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,7.0,4.71,5.0,4.71,4.71,5.0,4.71,4.57,10.8274,59.93719,750.00
False,False,2.0,Gamle Oslo,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.77855,59.91227,459.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,5.0,5.0,5.0,30.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.76326,59.91013,1500.00
False,False,1.0,Sagene,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,2.0,5.0,5.0,4.5,5.0,5.0,5.0,4.5,10.77452,59.94178,800.00
False,True,8.0,Grünerløkka,Entire serviced apartment,Entire home/apt,1.0,1.0,1.0,3.0,7.0,4.43,4.86,4.86,4.86,5.0,5.0,5.0,10.76789,59.92694,420.00
False,False,2.0,Sagene,Entire rental unit,Entire home/apt,4.0,2.0,3.0,3.0,8.0,5.0,4.88,4.88,4.88,5.0,4.75,4.75,10.76099,59.94475,1300.00
False,True,8.0,Grünerløkka,Entire serviced apartment,Entire home/apt,4.0,1.0,4.0,3.0,2.0,4.5,5.0,5.0,5.0,4.5,5.0,4.5,10.7658,59.92779,720.00
False,True,1.0,Østensjø,Entire rental unit,Entire home/apt,2.0,1.0,1.0,4.0,10.0,4.8,4.9,4.7,4.8,5.0,4.9,4.9,10.83924,59.90468,330.00
False,True,0.0,Sagene,Entire rental unit,Entire home/apt,6.0,3.0,5.0,5.0,6.0,4.67,4.67,4.5,4.83,4.83,5.0,4.67,10.75216,59.9375,1299.00
False,True,8.0,Grünerløkka,Entire serviced apartment,Entire home/apt,2.0,1.0,2.0,3.0,7.0,4.29,4.43,4.71,4.86,4.43,4.86,4.43,10.76648,59.9265,775.00
False,False,1.0,Nordre Aker,Entire townhouse,Entire home/apt,5.0,3.0,3.0,2.0,4.0,5.0,5.0,4.75,5.0,5.0,5.0,4.75,10.73605,59.96619,2000.00
False,False,1.0,Ullern,Entire townhouse,Entire home/apt,3.0,2.0,2.0,6.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.65314,59.91872,1750.00
False,True,2.0,Ullern,Shared room in bed and breakfast,Shared room,1.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.65342,59.93117,800.00
False,False,0.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,4.0,1.0,1.0,4.0,10.0,4.9,4.9,4.7,4.8,4.8,4.9,4.9,10.75365,59.91549,610.00
False,True,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,1.0,12.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.78943,59.91361,1000.00
False,False,2.0,Frogner,Entire rental unit,Entire home/apt,5.0,2.0,2.0,5.0,10.0,4.4,4.5,4.1,4.6,4.7,4.9,4.6,10.70473,59.92139,1000.00
False,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,6.0,3.0,3.0,3.0,3.0,5.0,4.67,4.33,5.0,5.0,4.67,5.0,10.79246,59.92781,1500.00
False,True,0.0,Nordre Aker,Entire townhouse,Entire home/apt,6.0,3.0,4.0,5.0,5.0,4.8,4.8,4.8,5.0,5.0,4.8,4.8,10.79724,59.95173,1199.00
False,False,6.0,Østensjø,Shared room in rental unit,Shared room,2.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.84196,59.87356,515.00
True,False,0.0,Frogner,Entire rental unit,Entire home/apt,4.0,1.0,1.0,2.0,32.0,4.78,4.78,4.66,4.91,4.97,4.97,4.78,10.72132,59.90827,1207.00
False,False,2.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,3.0,3.0,5.0,5.0,4.67,5.0,5.0,5.0,5.0,10.70747,59.92088,1000.00
True,False,1.0,Ullern,Entire condominium (condo),Entire home/apt,4.0,3.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.67,5.0,10.68436,59.93066,1243.00
False,False,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.78116,59.91279,700.00
False,False,0.0,Sagene,Entire rental unit,Entire home/apt,8.0,4.0,5.0,4.0,7.0,5.0,5.0,5.0,5.0,5.0,4.86,5.0,10.76934,59.93611,1200.00
False,False,1.0,Søndre Nordstrand,Entire townhouse,Entire home/apt,5.0,3.0,3.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.83983,59.82926,1800.00
True,False,1.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.78581,59.90722,900.00
False,True,0.0,Vestre Aker,Entire rental unit,Entire home/apt,2.0,2.0,1.0,30.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.70561,59.95318,500.00
False,False,3.0,Sagene,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,10.76814,59.94576,1300.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,4.67,5.0,5.0,10.77551,59.91366,664.00
False,True,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,6.0,3.0,3.0,7.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.7897,59.90264,1400.00
False,False,1.0,Vestre Aker,Entire townhouse,Entire home/apt,8.0,4.0,2.0,4.0,3.0,5.0,5.0,4.67,5.0,5.0,4.67,4.67,10.63462,59.95457,2000.00
False,False,0.0,Nordre Aker,Entire rental unit,Entire home/apt,4.0,1.0,1.0,4.0,5.0,4.8,4.6,4.8,5.0,4.6,4.6,5.0,10.74726,59.94809,800.00
False,False,0.0,Sagene,Entire condominium (condo),Entire home/apt,3.0,1.0,1.0,3.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,10.76489,59.9392,800.00
False,False,0.0,Vestre Aker,Entire townhouse,Entire home/apt,6.0,3.0,3.0,3.0,3.0,5.0,5.0,4.67,5.0,5.0,5.0,4.67,10.66536,59.95151,800.00
True,False,0.0,Søndre Nordstrand,Entire rental unit,Entire home/apt,2.0,1.0,2.0,2.0,27.0,4.81,4.96,4.96,5.0,5.0,4.78,4.85,10.79004,59.83597,761.00
True,True,0.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,4.0,8.0,5.0,4.75,5.0,4.75,5.0,4.75,4.75,10.75839,59.92428,450.00
False,True,5.0,Sentrum,Camper/RV,Entire home/apt,2.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.75286,59.9114,1200.00
False,False,0.0,Sagene,Entire rental unit,Entire home/apt,4.0,2.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.75187,59.93572,1600.00
False,False,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,8.0,4.88,5.0,4.88,5.0,5.0,4.88,5.0,10.76436,59.91723,915.00
False,False,0.0,Grünerløkka,Entire rental unit,Entire home/apt,5.0,3.0,3.0,2.0,8.0,5.0,4.88,4.75,4.75,5.0,5.0,4.88,10.75114,59.91925,769.00
False,True,0.0,St. Hanshaugen,Private room in rental unit,Private room,1.0,1.0,1.0,3.0,12.0,4.5,4.42,4.0,4.67,4.42,4.83,4.58,10.74743,59.92943,331.00
False,False,0.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,1.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.79035,59.91905,700.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,1.0,1.0,3.0,7.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.76531,59.92016,950.00
False,True,2.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,2.0,2.0,5.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.75998,59.92385,700.00
False,True,0.0,Bjerke,Entire rental unit,Entire home/apt,5.0,2.0,3.0,4.0,7.0,4.86,5.0,5.0,5.0,5.0,5.0,4.71,10.82426,59.93837,1100.00
False,True,0.0,Grünerløkka,Private room in rental unit,Private room,2.0,1.0,2.0,7.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.76524,59.9274,650.00
False,False,0.0,Sagene,Entire condominium (condo),Entire home/apt,3.0,1.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.75897,59.93841,800.00
False,False,3.0,Sagene,Private room in guesthouse,Private room,2.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.7692,59.94528,600.00
False,False,1.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,7.0,5.0,5.0,5.0,5.0,4.86,5.0,5.0,10.74331,59.92256,1279.00
False,False,0.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,2.0,2.0,5.0,4.6,4.8,4.8,4.8,5.0,5.0,4.6,10.72579,59.92599,500.00
False,False,0.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,2.0,6.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.72008,59.91607,1500.00
True,False,5.0,Frogner,Entire rental unit,Entire home/apt,4.0,3.0,3.0,4.0,9.0,4.89,4.89,4.89,4.78,5.0,5.0,4.67,10.71593,59.91618,1900.00
False,False,0.0,Alna,Entire condominium (condo),Entire home/apt,5.0,3.0,3.0,2.0,9.0,4.78,4.89,4.78,5.0,5.0,5.0,4.67,10.85736,59.91219,950.00
